Feature,Accuracy_ShiftUp,Accuracy_ShiftDown,MaxImpact
Muon1_pt,0.8679217100143433,0.8680896162986755,0.0005784034729003906
Muon1_eta,0.8686120510101318,0.8687426447868347,0.00024253129959106445
Tau1_pt,0.8681269288063049,0.8678470849990845,0.0006530284881591797
Tau1_mass,0.8685187697410583,0.8686680197715759,0.0001679062843322754
Tau1_eta,0.8686493635177612,0.8683508634567261,0.00014925003051757812
Jet1_pt,0.8682388663291931,0.8687613010406494,0.0002612471580505371
Jet1_mass,0.8683508634567261,0.8689478635787964,0.0004477500915527344
Jet1_eta,0.868481457233429,0.8685560822486877,5.59687614440918e-05
Jet1_btagPNetB,0.8685001134872437,0.8685560822486877,5.59687614440918e-05
Jet2_pt,0.8686307072639465,0.8685001134872437,0.00013059377670288086
Jet2_mass,0.8686680197715759,0.8687053322792053,0.00020521879196166992
Jet2_eta,0.8687799572944641,0.8685560822486877,0.000279843807220459
Jet2_btagPNetB,0.8684441447257996,0.8686307072639465,0.00013059377670288086
Jet3_pt,0.8688732385635376,0.8683508634567261,0.0003731250762939453
Jet3_mass,0.8685001134872437,0.8686866760253906,0.00018656253814697266
Jet3_eta,0.8686680197715759,0.8685001134872437,0.0001679062843322754
Jet3_btagPNetB,0.8685001134872437,0.8685747385025024,7.462501525878906e-05
chi2,0.8687053322792053,0.8687053322792053,0.00020521879196166992
chi2_SMW_mass,0.8684068322181702,0.868910551071167,0.00041043758392333984
chi2_SMTop_mass,0.867996335029602,0.8687426447868347,0.0005037784576416016
chi2_wqq_dEta,0.8685001134872437,0.8686307072639465,0.00013059377670288086
chi2_wqq_dPhi,0.8685187697410583,0.8686493635177612,0.00014925003051757812
chi2_wqq_dR,0.8686120510101318,0.8684441447257996,0.0001119375228881836
leptau_mass,0.8669328689575195,0.8669701814651489,0.001567244529724121
leptau_dEta,0.8686307072639465,0.8685560822486877,0.00013059377670288086
leptau_dPhi,0.8688732385635376,0.8680896162986755,0.00041049718856811523
leptau_dR,0.8647125959396362,0.8664477467536926,0.003787517547607422
PuppiMET_pt,0.8677164912223816,0.8687799572944641,0.0007836222648620605
